image_name,true_label,predicted_label,score
image_0.jpg,0,0,-7.5526133
image_1.jpg,1,1,5.267298
image_2.jpg,0,0,-2.9951258
image_3.jpg,0,0,-7.5237546
image_4.jpg,1,1,10.003076
image_5.jpg,0,0,-5.009382
image_6.jpg,1,1,9.279924
image_7.jpg,0,0,-0.87248516
image_8.jpg,1,1,4.3713126
image_9.jpg,1,1,1.5932666
image_10.jpg,0,0,-7.022907
image_11.jpg,1,1,2.8295238
image_12.jpg,0,0,-9.4185505
image_13.jpg,1,1,7.5350175
image_14.jpg,0,0,-4.647156
image_15.jpg,1,1,7.2511134
image_16.jpg,1,1,8.356558
image_17.jpg,0,0,-8.808832
image_18.jpg,1,1,6.005187
image_19.jpg,1,1,13.653936
image_20.jpg,1,1,4.4365315
image_21.jpg,1,1,4.300572
image_22.jpg,1,1,6.1113677
image_23.jpg,0,1,3.278194
image_24.jpg,1,1,5.7786956
image_25.jpg,0,0,-9.302078
image_26.jpg,0,0,-1.7005111
image_27.jpg,0,0,-2.8971148
image_28.jpg,0,0,-6.092646
image_29.jpg,1,1,7.5179143
image_30.jpg,0,0,-6.353333
image_31.jpg,1,1,4.82859
image_32.jpg,0,0,-4.103967
image_33.jpg,0,0,-7.441048
image_34.jpg,1,1,1.4503934
image_35.jpg,1,1,1.5292735
image_36.jpg,1,1,12.527756
image_37.jpg,0,0,-1.9859931
image_38.jpg,0,0,-6.0818276
image_39.jpg,1,0,-0.1970186
image_40.jpg,0,0,0.11620818
image_41.jpg,1,1,1.8910476
image_42.jpg,0,0,-1.426099
image_43.jpg,0,0,-3.6819592
image_44.jpg,0,0,-8.361181
image_45.jpg,0,0,-5.727404
image_46.jpg,0,0,-7.6620336
image_47.jpg,1,1,7.355098
image_48.jpg,0,0,-9.563997
image_49.jpg,1,1,2.346313
image_50.jpg,1,1,9.818941
image_51.jpg,1,0,-0.20642939
image_52.jpg,0,0,-1.9879359
image_53.jpg,0,0,-11.441364
image_54.jpg,0,0,-14.573036
image_55.jpg,0,0,-5.3602986
image_56.jpg,0,0,-4.7848115
image_57.jpg,0,0,-9.6141205
image_58.jpg,1,1,3.5614328
image_59.jpg,0,0,-8.579462
image_60.jpg,0,0,-6.0505013
image_61.jpg,1,1,8.283956
image_62.jpg,1,1,9.184879
image_63.jpg,0,0,-3.231944
image_64.jpg,1,1,1.1004032
image_65.jpg,0,0,-9.258694
image_66.jpg,1,1,2.3912158
image_67.jpg,1,1,1.3361477
image_68.jpg,1,1,1.6610433
image_69.jpg,0,0,-9.029152
image_70.jpg,0,0,-5.1544847
image_71.jpg,1,1,7.9755545
image_72.jpg,1,1,0.63786006
image_73.jpg,1,1,2.704513
image_74.jpg,0,0,-3.7575483
image_75.jpg,0,0,-2.6547794
image_76.jpg,1,1,4.2831073
image_77.jpg,1,1,6.1421847
image_78.jpg,0,0,-5.491428
image_79.jpg,0,0,-4.778148
image_80.jpg,1,1,10.654902
image_81.jpg,1,1,8.309294
image_82.jpg,1,1,6.125703
image_83.jpg,1,1,6.350698
image_84.jpg,0,0,-7.4605937
image_85.jpg,1,1,9.224697
image_86.jpg,0,0,-8.058495
image_87.jpg,1,1,0.5408175
image_88.jpg,1,1,3.5053864
image_89.jpg,1,1,8.309137
image_90.jpg,1,1,10.285154
image_91.jpg,0,0,-2.0762947
image_92.jpg,0,0,-1.3209232
image_93.jpg,1,1,11.333502
image_94.jpg,0,0,-5.729461
image_95.jpg,1,1,11.768643
image_96.jpg,0,0,-4.90743
image_97.jpg,0,1,0.8703626
image_98.jpg,0,0,-8.074398
image_99.jpg,1,1,3.3800745
image_100.jpg,0,0,-0.28737143
image_101.jpg,1,1,4.8782315
image_102.jpg,0,0,-3.8236318
image_103.jpg,0,0,-2.5118423
image_104.jpg,1,1,5.3809233
image_105.jpg,0,0,-2.1131833
image_106.jpg,0,0,-4.9510922
image_107.jpg,1,1,8.768384
image_108.jpg,1,1,6.135803
image_109.jpg,0,0,-10.195965
image_110.jpg,0,0,-2.5142689
image_111.jpg,0,0,-4.269196
image_112.jpg,0,0,-11.569895
image_113.jpg,0,0,-4.2874036
image_114.jpg,1,1,5.8123527
image_115.jpg,1,1,3.4889717
image_116.jpg,1,1,7.138634
image_117.jpg,1,1,1.1196591
image_118.jpg,0,0,-8.25282
image_119.jpg,0,0,-5.9029365
image_120.jpg,1,0,0.29027882
image_121.jpg,1,0,-0.6896268
image_122.jpg,1,1,7.952927
image_123.jpg,0,0,-13.085871
image_124.jpg,1,1,2.94982
image_125.jpg,0,0,-6.7863336
image_126.jpg,0,0,-11.502901
image_127.jpg,0,0,-6.708828
image_128.jpg,1,1,8.821963
image_129.jpg,1,1,7.3579273
image_130.jpg,1,1,11.1191635
image_131.jpg,0,0,-10.324206
image_132.jpg,0,0,-10.260509
image_133.jpg,1,1,2.1992188
image_134.jpg,1,1,5.440199
image_135.jpg,0,0,-10.565618
image_136.jpg,0,0,-4.1303988
image_137.jpg,0,0,-9.967608
image_138.jpg,1,1,6.920819
image_139.jpg,1,1,7.4262743
image_140.jpg,0,0,-6.136995
image_141.jpg,0,0,-9.9371395
image_142.jpg,0,0,-2.872058
image_143.jpg,1,1,1.8024268
image_144.jpg,0,0,-4.7817187
image_145.jpg,1,0,0.4093983
image_146.jpg,1,1,2.2862244
image_147.jpg,1,1,1.7667706
image_148.jpg,1,1,9.08517
image_149.jpg,1,1,10.609193
image_150.jpg,1,1,3.0918584
image_151.jpg,0,0,-7.5181584
image_152.jpg,1,1,3.8108869
image_153.jpg,1,1,5.6957464
image_154.jpg,0,1,3.7297308
image_155.jpg,1,1,7.8202195
image_156.jpg,0,0,-3.9182453
image_157.jpg,1,1,3.5483828
image_158.jpg,1,1,4.766382
image_159.jpg,1,0,-1.1411132
image_160.jpg,1,1,1.7063507
image_161.jpg,1,1,2.7790558
image_162.jpg,1,1,3.5824478
image_163.jpg,0,0,-3.5757198
image_164.jpg,0,0,-5.650263
image_165.jpg,0,0,-6.4860177
image_166.jpg,1,1,11.406517
image_167.jpg,1,1,13.120413
image_168.jpg,0,0,-9.109108
image_169.jpg,0,0,-3.9968593
image_170.jpg,1,1,1.7578486
image_171.jpg,1,1,4.392363
image_172.jpg,0,0,-10.265537
image_173.jpg,0,0,-4.927117
image_174.jpg,1,1,3.6002188
image_175.jpg,0,0,0.023997454
image_176.jpg,1,1,14.12483
image_177.jpg,0,0,0.45377797
image_178.jpg,0,0,-4.7517962
image_179.jpg,1,1,6.046164
image_180.jpg,1,1,6.094247
image_181.jpg,1,1,2.290392
image_182.jpg,1,1,10.607405
image_183.jpg,0,0,-5.2062006
image_184.jpg,0,0,-3.548143
image_185.jpg,1,1,2.9152346
image_186.jpg,0,0,-9.256258
image_187.jpg,0,0,-2.8515332
image_188.jpg,1,1,8.92349
image_189.jpg,1,1,4.752929
image_190.jpg,0,0,-5.2263303
image_191.jpg,0,0,-10.72602
image_192.jpg,1,1,5.6223445
image_193.jpg,1,1,2.092188
